knn0,knn1
4.69359747298438,5.979912145765062
7.670085183197883,7.417109099119365
4.153265811119583,6.254019907792264
3.4115311166658024,4.598906187236543
4.800513938288934,5.229408799866172
3.4239014366573732,5.982560552409656
4.880491321055133,4.553035807709594
4.895454466524236,6.015489451873866
5.680782202569856,5.396646856542552
5.344728973724732,5.906879583767398
3.9607131926399726,4.060307915757705
2.9940747806755432,3.4891725129982922
4.572706536625674,4.602834465976022
4.143400938190182,4.653932366874711
5.247660410403812,6.8115324832573645
4.794767163673583,5.442623264138216
6.650943926768854,7.684587938027133
3.460015627903656,4.276237545890954
2.899601786903096,3.6103196273237113
3.7691821663306846,4.477540020894682
3.732615857345828,3.6150042585630104
3.9524914539041225,4.486238003674452
4.454806830588314,4.621798491752829
4.333740730928822,4.431957976048263
4.865498422169816,4.696467957502069
4.7653448406048255,4.926958235076319
4.716230355282423,5.583540118101451
4.998616909052693,5.157191819572744
4.755892265279847,4.806225387189708
4.3954359538177545,4.985439409565812
4.738077158071675,5.402148327241113
4.022172079331125,4.920558572918204
4.569564482912451,5.014101469151428
3.957592336192712,4.447161439302279
2.925414912235493,3.2517236983022606
2.8879410721264165,4.022885699759545
5.352214636239388,5.8325800502640615
4.426488610922428,4.592418207876918
4.437857502622105,5.122353088436168
3.3150617970042773,4.582889978093565
5.842474819107434,5.756715907552296
5.608793212089665,6.427326257100185
4.520413375961099,4.530936415249519
4.145861016857917,4.320478632302275
4.779175540164791,4.976278230222199
3.6139086496289097,5.714914967678665
4.644255379843085,5.572463612036077
5.442824580750651,6.951283653478757
3.796566149656291,4.141327535772477
5.731380007854465,6.368218249698763
3.481726430880949,4.331057701827486
5.102471735850265,5.4784812507098595
6.051147561517344,6.40945858500958
4.4890717797603505,5.003487470207875
5.692118739508144,7.3434919593151164
4.3022607796510774,4.884939004678866
3.751412854044193,5.133304927878106
4.138850121467594,4.938427221672507
4.76030226037925,5.154788140952622
5.314302077391773,5.19621123217534
2.2167575086349296,4.5595676497199875
4.774860972257976,7.472847875614602
4.327852736996494,5.421225711290878
4.553702561830531,5.52146826679183
6.9037099401247835,8.441663361503148
4.41374520900707,4.516385379495104
4.896617447655921,7.406729185784458
2.4493741723016202,5.513699114749346
2.246412895001311,3.7048932272792183
4.572581573442439,6.122627487575905
5.650486256182344,6.391061622232539
3.9510449566303496,4.438055279981055
5.1637874682353795,5.935558804064768
4.834939834330903,5.1271557696998356
5.3345930301158,5.629376371475443
4.751161356124947,6.425921025270911
3.6597100702214442,5.4739633239949725
2.672470879352757,4.756624329015071
2.787473262873276,3.8713940321017457
2.909777810592829,2.7275690806508552
3.3762019408294575,4.602412029876244
5.071898876005313,6.494044574955147
4.45441137062277,4.765153818172185
3.4363492252638075,5.5674929575988354
4.57286181183171,5.265992180913133
4.588868164349322,4.464092127650494
3.7161561829782346,5.780039293777626
3.741233269322756,3.6935683496498317
3.152214816530997,3.97322113758584
4.182543806172981,5.351759842106357
3.3559881402974905,4.492474065927449
3.9034745079583346,4.612252312757997
3.120588980566778,4.51739726376468
3.9744582294287727,4.84706137276292
4.666421533557914,5.407589714570062
4.853729236724052,5.010183075318493
5.109872144474907,5.803453691682149
5.182745496602569,5.054009908696923
4.270112222645021,5.839684142510747
5.057582798738442,5.225001391028103
5.296181316982362,6.062343704747098
4.350595326625434,6.299144058740963
4.379098946643293,4.996026852303434
5.085384837358769,5.686341954337692
4.172517931426867,5.681824903937959
5.101671793077799,4.197110554327859
4.232957567467626,4.736412417694619
4.84488338145663,7.541158806094038
5.016838043692472,5.428108427864573
5.154865778282106,5.171761636516714
3.886413393808949,4.840701405450049
4.549733711760855,4.795144896556779
4.448640057295622,4.384151930848226
7.208989926906409,5.112665302029153
4.887748500843195,4.304876841391554
5.273288373318537,5.068255968242243
4.593455062190234,3.7539874058708853
4.863804441807707,5.617622280828506
6.1229226183964505,7.625967239305597
5.148911162237794,5.802480440010976
4.656075765094998,5.266531835118642
4.072759990414949,5.431551498497765
5.31250338732739,6.058649009959436
5.200099052164529,6.3435734165381925
4.994296099167489,4.976920876000688
4.7766894805741815,6.601925589245131
3.8484406316143964,4.653799717239099
4.907718637943646,4.021318944193003
4.390964845526503,5.282051317152372
7.018853310503813,6.9428712863989865
4.049616167208691,4.767294237219031
4.469268252268497,5.452094717432305
7.92609258422943,9.230377427497565
6.043476506835498,5.7472582178740765
7.130626753147367,9.332906068494824
5.609102174689077,6.490190986349078
3.916663159713086,4.272500900229742
4.254897966525134,5.301816034555909
5.852933188262688,7.678056750162603
4.647581365011043,4.826664019947323
4.797011315114499,5.436488197503586
4.437473911215254,3.3420475175822526
5.419628928083373,6.3843906789528395
4.672341197004543,5.338225732183429
4.95825538747712,6.650047832066244
3.9111614776375685,3.7845435564854784
4.78825869302951,6.254691093751842
4.259816005930647,4.7616755377239475
4.493255110013654,5.138963632270925
5.057068135108393,6.404166887413838
5.200238496059031,6.22858521930453
3.740819905452385,4.889960350603441
4.598073373853518,5.130455836560118
5.192859740205468,5.677467055711752
7.07365134494213,8.68078957011112
3.79862053296963,4.182424703403466
6.097309296639273,8.164155175626746
5.013750742060847,5.135014004703302
2.750576009070322,3.9822097459188086
3.0528979936838163,6.606574921531134
4.7687607085635815,4.356016319702715
3.784394412802317,5.403560463353726
3.7319409754213564,4.764006237009512
6.763863666274331,7.13050054767378
4.0029124992354435,4.834616953632115
4.832254147561102,5.5768208054068324
6.1910046594598365,7.206518908984859
6.0038095785817625,5.792202295285162
3.9068176678435393,4.366282846529748
4.1659123172601165,4.142195680839501
3.5006851366883116,4.17095405227979
4.240850933561263,4.983254058667649
4.70009911686898,4.873753763864604
4.675548867313764,4.260098175127673
7.393398279987418,8.341294605116023
4.67980793680994,4.97974008719739
4.620291823225172,4.571820737533872
4.574599210694337,8.895848179976545
3.3826956140743603,4.161961111566726
3.631895345056736,4.746593111559475
4.381595487229227,5.875786384352592
3.965363225189465,3.995740790423753
2.1102969822891877,3.6528624957598397
4.623438666601335,4.861929312932638
2.821611226165355,3.1410231427582613
4.044751306467487,4.90492649227303
5.383863418077427,6.134380709455496
4.149624594935876,5.212817166986045
3.473292875632995,3.453875397141713
3.8169111094265906,4.065117694089412
5.553084498025604,7.207733512159064
4.420391396617058,4.880276181020551
5.881834420190146,5.959912442801
5.3777847494144675,6.389553569808062
4.401151370176078,7.190588906174438
4.7847357879115595,4.936418832839187
5.624426806372671,5.45968074426428
6.8099698334002845,7.700348188316693
5.250338505193655,4.479662329015571
5.259959319408023,4.920659471147083
5.881115950078709,5.772504420861919
5.251402221540018,5.050678666280663
4.029223428394941,4.0899051889093725
2.8389786172495475,3.7096741567671354
3.910926983844318,3.57435795203903
3.481323840695801,4.748366068653479
3.3964900690971795,3.9770855542877035
4.810078275120465,4.396139710689412
2.8443423685554645,3.8955822553236406
5.9127894952784565,5.163480299540553
3.6405567018035896,5.176120021692093
4.267214554915312,4.9198197493948985
4.95610842861775,5.773652219114712
5.51969580012949,6.767578244955809
3.253481205844742,4.931464383031537
3.573078406475447,4.790613630547051
4.471677507118164,4.954121116202908
4.081845974447001,4.496860182262212
6.968438643671771,6.234302836489961
5.240768410220872,4.81537666749051
5.275304815020628,4.597596160221956
3.792745816063339,6.210160869722209
4.555557412132346,5.981728625573366
3.6073507102691607,3.81825227917205
5.058777499272443,5.0118142576091
6.287874939007448,7.202577346614371
4.606535456287372,5.2969387646551604
5.479677722377565,6.882309312072127
5.959905877315352,6.006371277790885
5.071076235271687,5.6035281339524765
5.677852298801381,5.672546058368761
5.74278630604946,5.700421140563369
6.383825161131958,6.38222835288276
3.511187052411066,3.4898041001307525
4.613534492912399,5.147646587285294
4.203490734496187,4.69653302460145
6.218797640284488,6.748655560548966
5.576402310510274,5.90761576598091
3.5499129409517725,4.938430730106899
3.5787566899294068,3.866193746855224
4.446373622317511,5.712551396874491
5.436043955340675,6.2443299254275955
4.2419806234994555,4.765673799844671
7.203244576045995,8.123225601733715
6.369555931855221,7.270766664235275
5.554022988775087,6.518886682792039
6.724800000267353,7.5560834532157575
5.20155250828209,5.32666927015716
3.0872123736255754,4.608446574847463
6.351579337483935,6.441194753142817
5.107706145383136,5.261720141269885
3.1552902908221294,4.5699048584792825
3.9377609450368087,3.8428315862279425
4.897395274331,5.584219986465634
4.353434234541904,4.167784738707401
3.2848377166584477,4.1574439066870585
3.224930156903877,3.8191363404558767
3.534320229784968,3.5006921592873192
4.953953464090913,4.972949247150964
3.256375075218666,4.403863227025668
5.536095427282637,5.986035783127765
5.09455546676617,5.715062844709775
4.5448154072811215,5.926783727739624
4.101584715600024,5.702930102789425
3.5007364502470772,3.5114329460812463
4.198593711988207,3.9684470123274127
4.916411896035586,6.479226904387026
3.6969128666126636,4.529639190784775
5.519869911117435,6.85618293602312
4.968310334991971,5.35718613379608
4.191008608360334,4.790811033159093
6.80989924496313,7.987530420339211
4.317119553536196,4.67642472233878
6.413285193089229,5.362136853649493
5.565097365186819,5.539491875575429
4.013816166531334,3.6221485561734004
5.992188209815248,7.939301411926204
4.360686291088235,5.42491893568672
5.296586672852041,4.586891905936149
5.306550471746075,5.6737723109287925
5.872375130402598,4.366287862371726
5.543275157555298,6.729092932154383
4.0012767900496,4.407255426159176
4.578473043411541,4.676897812885835
4.579099405745773,4.893738690629975
5.308468027090051,6.555218666313452
3.8412112881165763,5.56606890635513
4.147630818740413,4.954215400197768
5.254495574789057,6.227168792971567
5.672925666508742,4.714933970303331
5.630130996727141,7.920042624486057
3.730086633380886,6.154048721725055
3.4882925546271895,3.069438115667623
3.989270056553759,4.622592288572834
4.345200169199656,3.790313981352451
4.119219424051992,5.311308491134623
6.707441273876533,5.986383554827819
7.192336845603173,8.897502420286486
4.126080921475661,4.998083027927755
5.028919042450273,5.93492393580917
5.253990528435243,6.238312047159741
1.9180245258037523,3.7529521913551847
3.816073030583972,5.079397293655608
2.694810566611341,4.250649743403689
5.248677783376976,5.848182291365104
4.700277984057165,5.031524430797243
3.396799317031101,3.4844171490279763
3.937851518419292,4.304480879192422
4.702136331982731,5.332098151932082
6.951138141085007,7.244549714323045
4.39030671743676,4.51993694535281
5.402096607761093,5.083756408452053
5.292964538870085,6.5153638297911565
4.261730877076933,4.884468985384341
3.5209853582766555,4.205731113040495
3.868524716129268,4.441978535720914
3.6074632687327464,3.7747301003819866
5.221678357743848,5.698712350963858
5.102181272607536,5.422945051347739
3.8419404233944285,3.4529869682217056
5.006524664522081,8.122502658405205
5.627117307172137,5.665339904530316
3.8559621924975276,6.950004665974975
5.847998744373225,6.514566385535241
4.974662778578979,6.067451214447451
7.458330948811435,8.047353566943592
5.019874259506116,4.196414655871918
3.5564809491412346,4.011676461617487
3.281049106045684,5.073177615243514
4.7170715253002475,5.455609106766703
4.965939952755529,5.567036506458603
3.5888833540888996,4.362508371195531
4.7641598163105225,5.45956957820652
4.62463842521392,3.3533260610418623
3.525707886846596,2.931812982259336
3.6254508648967074,3.906770173224504
2.9245761663073586,4.379237020571426
6.679489261686452,7.39468771613153
3.4000945529680195,3.965118097806349
3.4777664575538587,3.69551661950101
4.174779886985973,5.103939764156399
3.665031933489398,4.0875782650613
4.618153216290995,5.256314022863773
4.592860775027248,5.058878614884343
4.6516689041661605,4.976953154967505
5.91631474045444,8.569090336944472
6.26591353372084,6.236512816895458
3.4594232561523572,4.68923437659462
2.605902061415817,3.898068157701544
3.6843364201666207,4.164613158773719
4.07354229424066,4.917326081684866
4.9311329263302826,6.501078308580294
4.505937320105827,5.032498645877944
6.213514056584154,6.628541136407568
4.641635219615356,5.667376238106012
4.351695840409115,3.834690686417966
5.085356192107812,5.363560815968308
4.548000609998118,5.883466661100579
3.9249130643156054,6.298566807612418
4.182188917111119,5.077468227557919
5.629990200444041,6.265284176512643
5.497976888625226,4.386743376210419
4.600541326157895,4.937563683616631
4.696132744798847,4.937269963073256
5.0570227597561335,5.996499806100528
4.904784373644423,4.997879401965
4.029431457342277,3.659776112547774
6.707120986136444,7.040531721457454
4.826671685590379,5.22001042074115
4.990824644502647,4.292637415594283
4.302848335496966,4.5262157079964895
3.4646421398817737,3.7484885278068223
5.0422236118079855,7.030469290167684
5.953858356901166,6.434392780006741
4.319767143443972,4.238807615020127
6.720488324168409,6.3393282863495655
4.826111040587758,5.857670466381916
4.288164585754287,4.744619834483655
5.161529481116387,5.087047870515718
4.633756482227547,5.4175591011686395
5.121290375949005,5.954369691685109
4.661390376460088,5.133323543516099
2.073201713492873,4.714023471242479
4.660000870439173,5.259969941779355
4.682798735142243,5.928265685735419
4.194956811274776,4.465170718068458
5.255482554270818,5.979954723527
5.3507554593260735,6.110500233362887
3.789291617342652,5.040082991938934
